eval_set,scheme,scheme_label,run_name,method_family,model,backbone,layers,auroc,auprc,fpr_at_95_tpr,threshold_at_95_tpr,threshold,threshold_source,id_false_rejection_count,id_false_rejection_rate,ood_recall_at_threshold,id_count,ood_count,total_count,notes
balanced_by_subtype,image_statistics,Image statistics,image_statistics,low-level image statistics,image_statistics,,,0.7681252525252524,0.9716962780149578,0.7466666666666667,0.6057427525520325,1.7220234692096696,validation_id_quantile,4,0.02666666666666667,0.2993939393939394,150,1650,1800,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
balanced_by_subtype,autoencoder,Autoencoder,autoencoder_baseline,pixel reconstruction,conv_autoencoder,,,0.7648848484848485,0.9763007249116953,0.9466666666666667,0.0001624995929887,0.0017387918487656857,validation_id_quantile,4,0.02666666666666667,0.5587878787878788,150,1650,1800,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
balanced_by_subtype,global_feature_knn,Global feature kNN,global_feature_knn,global feature distance,global_feature_knn,resnet50,layer3,0.9458020202020203,0.9949310494716149,0.38,2.6765081882476807,3.9069143414497374,validation_id_quantile,5,0.03333333333333333,0.8024242424242424,150,1650,1800,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
balanced_by_subtype,mahalanobis_feature,Mahalanobis feature,mahalanobis_feature,statistical feature distance,mahalanobis_feature,resnet50,layer3,0.9724363636363637,0.9974611994053375,0.2,32.05723571777344,38.58238201141357,validation_id_quantile,7,0.04666666666666667,0.9078787878787878,150,1650,1800,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
balanced_by_subtype,patchcore_l2,PatchCore L2,patchcore_layer2,patch-level feature memory bank,patchcore,resnet50,layer2,0.8279858585858586,0.9827546263887947,0.7866666666666666,24.648252487182617,32.97853279113769,validation_id_quantile,9,0.06,0.62,150,1650,1800,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
balanced_by_subtype,patchcore_l3,PatchCore L3,patchcore_layer3,patch-level feature memory bank,patchcore,resnet50,layer3,0.8819333333333335,0.9880142869349209,0.6333333333333333,26.80457305908203,34.763293457031246,validation_id_quantile,10,0.06666666666666667,0.7096969696969697,150,1650,1800,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
balanced_by_subtype,patchcore_l4,PatchCore L4,patchcore_layer4,patch-level feature memory bank,patchcore,resnet50,layer4,0.7502020202020202,0.9692480327260357,0.8466666666666667,33.76032257080078,60.85344066619871,validation_id_quantile,5,0.03333333333333333,0.3527272727272727,150,1650,1800,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
balanced_by_subtype,patchcore_l2_l3,PatchCore L2+L3,patchcore_layer2_layer3,patch-level feature memory bank,patchcore,resnet50,layer2+layer3,0.8721737373737374,0.9874269752286322,0.6866666666666666,35.765132904052734,44.27885704040525,validation_id_quantile,11,0.07333333333333333,0.6933333333333334,150,1650,1800,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
balanced_by_type,image_statistics,Image statistics,image_statistics,low-level image statistics,image_statistics,,,0.8680111111111111,0.9811086495317287,0.6133333333333333,0.7235170006752014,1.7220234692096696,validation_id_quantile,4,0.02666666666666667,0.5491666666666667,150,1200,1350,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
balanced_by_type,autoencoder,Autoencoder,autoencoder_baseline,pixel reconstruction,conv_autoencoder,,,0.8828333333333334,0.9853341625742204,0.86,0.0003659932408481,0.0017387918487656857,validation_id_quantile,4,0.02666666666666667,0.74,150,1200,1350,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
balanced_by_type,global_feature_knn,Global feature kNN,global_feature_knn,global feature distance,global_feature_knn,resnet50,layer3,0.9770666666666667,0.9972061837703274,0.10666666666666667,3.3912909030914307,3.9069143414497374,validation_id_quantile,5,0.03333333333333333,0.9075,150,1200,1350,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
balanced_by_type,mahalanobis_feature,Mahalanobis feature,mahalanobis_feature,statistical feature distance,mahalanobis_feature,resnet50,layer3,0.9884333333333334,0.9985929129104565,0.013333333333333334,41.78683471679688,38.58238201141357,validation_id_quantile,7,0.04666666666666667,0.9625,150,1200,1350,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
balanced_by_type,patchcore_l3,PatchCore L3,patchcore_layer3,patch-level feature memory bank,patchcore,resnet50,layer3,0.9429777777777777,0.9922970560784808,0.3933333333333333,28.82393264770508,34.763293457031246,validation_id_quantile,10,0.06666666666666667,0.8633333333333333,150,1200,1350,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
balanced_by_type,patchcore_l2_l3,PatchCore L2+L3,patchcore_layer2_layer3,patch-level feature memory bank,patchcore,resnet50,layer2+layer3,0.9414888888888888,0.9924869065841834,0.44666666666666666,37.600433349609375,44.27885704040525,validation_id_quantile,11,0.07333333333333333,0.8516666666666667,150,1200,1350,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
full_ood_stress,image_statistics,Image statistics,image_statistics,low-level image statistics,image_statistics,,,0.812974603174603,0.983500750064339,0.7066666666666667,0.6376416683197021,1.7220234692096696,validation_id_quantile,4,0.02666666666666667,0.4228571428571429,150,2100,2250,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
full_ood_stress,autoencoder,Autoencoder,autoencoder_baseline,pixel reconstruction,conv_autoencoder,,,0.8099619047619047,0.9852511639298566,0.9066666666666666,0.0002046833833446,0.0017387918487656857,validation_id_quantile,4,0.02666666666666667,0.6314285714285715,150,2100,2250,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
full_ood_stress,global_feature_knn,Global feature kNN,global_feature_knn,global feature distance,global_feature_knn,resnet50,layer3,0.957415873015873,0.9968953395922775,0.28,2.87890362739563,3.9069143414497374,validation_id_quantile,5,0.03333333333333333,0.8447619047619047,150,2100,2250,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
full_ood_stress,mahalanobis_feature,Mahalanobis feature,mahalanobis_feature,statistical feature distance,mahalanobis_feature,resnet50,layer3,0.9783428571428572,0.9984385993350268,0.12,34.48951721191406,38.58238201141357,validation_id_quantile,7,0.04666666666666667,0.9276190476190476,150,2100,2250,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
full_ood_stress,patchcore_l3,PatchCore L3,patchcore_layer3,patch-level feature memory bank,patchcore,resnet50,layer3,0.905173015873016,0.9925331802481985,0.6066666666666667,27.231689453125,34.763293457031246,validation_id_quantile,10,0.06666666666666667,0.77,150,2100,2250,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
full_ood_stress,patchcore_l2_l3,PatchCore L2+L3,patchcore_layer2_layer3,patch-level feature memory bank,patchcore,resnet50,layer2+layer3,0.8976126984126984,0.9921700512701501,0.6666666666666666,36.15977478027344,44.27885704040525,validation_id_quantile,11,0.07333333333333333,0.7561904761904762,150,2100,2250,synthetic ID fallback; not real clinical FAF validation; training ID-only; OOD evaluation-only
